config_id,evaluation_mode,canonical_config_id,experiment_family,validation_family,method,display_method,dataset,setting,budget_or_alpha,artifact_path,is_canonical,clean_win,near_clean,mixed_tradeoff,dominated,pareto_label,win_count,loss_count,protected_loss_count,target_gain_count,target_loss_count,win_metrics,loss_metrics,protected_loss_metrics,target_gain_metrics,target_loss_metrics,pareto_profile,runtime_device,target_gain_minus_protected_loss,family_dataset_frontier,family_dataset_dominance_depth,family_dataset_dominance_rank,family_dataset_dominates_count,family_dataset_dominated_by_count,family_dataset_runtime_device,dataset_global_frontier,dataset_global_dominance_depth,dataset_global_dominance_rank,dataset_global_dominates_count,dataset_global_dominated_by_count,dataset_global_runtime_device,budget_numeric,alpha_numeric,replacement_frontier,replacement_dominance_depth,replacement_dominance_rank,replacement_dominates_count,replacement_dominated_by_count
anchor_repair|adaptive_risk_parity_safe_hvg|duo8_pbmc|25,discrete,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_anchor_repair_20260425_v1\risk_parity_safe__duo8_pbmc\official_extra_rank_eval_budget_25.json|25,anchor_repair,anchor_repair,adaptive_risk_parity_safe_hvg,anchor_repair:risk_parity_safe,duo8_pbmc,official_partial_discrete,25,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_anchor_repair_20260425_v1\risk_parity_safe__duo8_pbmc,True,False,False,True,False,mixed_tradeoff,3,1,1,2,0,"var_ratio,ari,nmi",lisi,lisi,"ari,nmi",,discrete,cuda,1.0,True,0,1,0,0,cuda,True,0,1,4,0,cuda,25.0,,True,0.0,1.0,0.0,0.0
anchor_repair|adaptive_risk_parity_safe_hvg|duo8_pbmc|50,discrete,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_anchor_repair_20260425_v1\risk_parity_safe__duo8_pbmc\official_extra_rank_eval_budget_50.json|50,anchor_repair,anchor_repair,adaptive_risk_parity_safe_hvg,anchor_repair:risk_parity_safe,duo8_pbmc,official_partial_discrete,50,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_anchor_repair_20260425_v1\risk_parity_safe__duo8_pbmc,True,False,False,True,False,mixed_tradeoff,3,1,1,2,0,"var_ratio,ari,nmi",lisi,lisi,"ari,nmi",,discrete,cuda,1.0,True,0,1,0,0,cuda,True,0,1,4,0,cuda,50.0,,True,0.0,1.0,0.0,0.0
anchor_repair|adaptive_risk_parity_safe_hvg|duo8_pbmc|100,discrete,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_anchor_repair_20260425_v1\risk_parity_safe__duo8_pbmc\official_extra_rank_eval_budget_100.json|100,anchor_repair,anchor_repair,adaptive_risk_parity_safe_hvg,anchor_repair:risk_parity_safe,duo8_pbmc,official_partial_discrete,100,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_anchor_repair_20260425_v1\risk_parity_safe__duo8_pbmc,True,False,False,True,False,mixed_tradeoff,3,1,1,2,0,"var_ratio,ari,nmi",lisi,lisi,"ari,nmi",,discrete,cuda,1.0,True,0,1,0,0,cuda,True,0,1,4,0,cuda,100.0,,True,0.0,1.0,0.0,0.0
anchor_repair|adaptive_risk_parity_safe_hvg|duo8_pbmc|200,discrete,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_anchor_repair_20260425_v1\risk_parity_safe__duo8_pbmc\official_extra_rank_eval_budget_200.json|200,anchor_repair,anchor_repair,adaptive_risk_parity_safe_hvg,anchor_repair:risk_parity_safe,duo8_pbmc,official_partial_discrete,200,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_anchor_repair_20260425_v1\risk_parity_safe__duo8_pbmc,True,False,False,True,False,mixed_tradeoff,3,1,1,2,0,"var_ratio,ari,nmi",lisi,lisi,"ari,nmi",,discrete,cuda,1.0,True,0,1,0,0,cuda,True,0,1,4,0,cuda,200.0,,True,0.0,1.0,0.0,0.0
anchor_repair|adaptive_risk_parity_safe_hvg|pbmc_cite|25,continuous,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_anchor_repair_20260425_v1\risk_parity_safe__pbmc_cite\official_extra_rank_eval_budget_25.json|25,anchor_repair,anchor_repair,adaptive_risk_parity_safe_hvg,anchor_repair:risk_parity_safe,pbmc_cite,official_partial_continuous,25,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_anchor_repair_20260425_v1\risk_parity_safe__pbmc_cite,True,False,False,True,False,mixed_tradeoff,2,4,2,0,2,"var_ratio,knn_ratio","dist_cor,three_nn,max_ari,max_nmi","dist_cor,three_nn",,"max_ari,max_nmi",continuous,cuda,-2.0,True,0,1,0,0,cuda,True,0,1,0,0,cuda,25.0,,True,0.0,1.0,0.0,0.0
anchor_repair|adaptive_risk_parity_safe_hvg|pbmc_cite|50,continuous,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_anchor_repair_20260425_v1\risk_parity_safe__pbmc_cite\official_extra_rank_eval_budget_50.json|50,anchor_repair,anchor_repair,adaptive_risk_parity_safe_hvg,anchor_repair:risk_parity_safe,pbmc_cite,official_partial_continuous,50,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_anchor_repair_20260425_v1\risk_parity_safe__pbmc_cite,True,False,False,True,False,mixed_tradeoff,2,4,2,0,2,"var_ratio,knn_ratio","dist_cor,three_nn,max_ari,max_nmi","dist_cor,three_nn",,"max_ari,max_nmi",continuous,cuda,-2.0,False,1,2,0,1,cuda,False,1,2,0,2,cuda,50.0,,False,1.0,2.0,0.0,1.0
anchor_repair|adaptive_risk_parity_safe_hvg|pbmc_cite|100,continuous,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_anchor_repair_20260425_v1\risk_parity_safe__pbmc_cite\official_extra_rank_eval_budget_100.json|100,anchor_repair,anchor_repair,adaptive_risk_parity_safe_hvg,anchor_repair:risk_parity_safe,pbmc_cite,official_partial_continuous,100,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_anchor_repair_20260425_v1\risk_parity_safe__pbmc_cite,True,False,False,True,False,mixed_tradeoff,1,5,3,0,2,knn_ratio,"var_ratio,dist_cor,three_nn,max_ari,max_nmi","var_ratio,dist_cor,three_nn",,"max_ari,max_nmi",continuous,cuda,-3.0,True,0,1,0,0,cuda,False,1,2,0,1,cuda,100.0,,True,0.0,1.0,0.0,0.0
anchor_repair|adaptive_risk_parity_safe_hvg|pbmc_cite|200,continuous,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_anchor_repair_20260425_v1\risk_parity_safe__pbmc_cite\official_extra_rank_eval_budget_200.json|200,anchor_repair,anchor_repair,adaptive_risk_parity_safe_hvg,anchor_repair:risk_parity_safe,pbmc_cite,official_partial_continuous,200,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_anchor_repair_20260425_v1\risk_parity_safe__pbmc_cite,True,False,False,True,False,mixed_tradeoff,5,1,1,2,0,"var_ratio,dist_cor,knn_ratio,max_ari,max_nmi",three_nn,three_nn,"max_ari,max_nmi",,continuous,cuda,1.0,True,0,1,1,0,cuda,True,0,1,1,0,cuda,200.0,,True,0.0,1.0,1.0,0.0
mainline_benchmark|adaptive_core_consensus_hvg|duo8_pbmc|direct,discrete,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v1\adaptive_core_consensus_hvg__duo8_pbmc|direct,mainline_benchmark,global_scorer_family,adaptive_core_consensus_hvg,core_consensus,duo8_pbmc,official_partial_discrete,direct,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v1\adaptive_core_consensus_hvg__duo8_pbmc,True,False,False,True,False,mixed_tradeoff,2,2,2,2,0,"ari,nmi","var_ratio,lisi","var_ratio,lisi","ari,nmi",,discrete,cuda,0.0,True,0,1,0,0,cuda,True,0,1,0,0,cuda,,,,,,,
mainline_benchmark|adaptive_core_consensus_hvg|pbmc_cite|direct,continuous,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v1\adaptive_core_consensus_hvg__pbmc_cite|direct,mainline_benchmark,global_scorer_family,adaptive_core_consensus_hvg,core_consensus,pbmc_cite,official_partial_continuous,direct,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v1\adaptive_core_consensus_hvg__pbmc_cite,True,False,False,True,False,mixed_tradeoff,4,2,2,2,0,"dist_cor,three_nn,max_ari,max_nmi","var_ratio,knn_ratio","var_ratio,knn_ratio","max_ari,max_nmi",,continuous,cuda,0.0,True,0,1,0,0,cuda,True,0,1,0,0,cuda,,,,,,,
